id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
22038,2,7,5,6,8,0,0,0,0,0,0,0,0,0
22039,2,4,4,9,5,0,0,0,0,0,0,0,0,0
22040,2,7,5,8,6,0,0,0,0,0,0,0,0,0
22041,0,6,6,10,8,0,0,0,0,0,0,0,0,0
22042,1,9,4,10,5,0,0,1,0,0,0,0,0,0
22043,9,3,1,5,1,0,0,0,0,0,1,1,0,0
22044,2,5,6,12,3,0,0,0,0,0,0,0,1,0
22045,0,9,3,9,8,0,0,0,0,0,0,0,0,0
22046,3,9,7,12,4,0,0,0,0,0,0,0,0,0
22047,2,7,3,8,6,0,0,0,0,0,0,0,0,1
22048,10,3,2,0,5,0,0,0,0,1,1,1,0,0
22049,0,0,5,9,5,0,0,0,0,0,0,0,0,0
22050,8,0,4,1,1,0,0,1,0,0,1,1,0,0
22051,0,5,7,8,3,0,0,0,0,0,0,0,0,0
22052,6,5,1,1,1,0,1,0,0,0,1,1,0,0
22053,1,6,6,14,6,0,0,0,0,0,0,0,1,0
22054,2,5,7,13,3,1,0,0,0,0,0,0,0,0
22055,3,7,6,5,9,0,0,0,0,0,0,0,0,0
22056,0,5,7,6,3,0,0,0,0,0,0,0,1,0
22057,1,8,3,8,7,0,0,0,1,0,0,0,0,0
22058,2,6,7,7,10,0,0,0,0,0,0,0,0,0
22059,1,5,3,13,6,0,0,0,0,0,0,0,0,0
22060,3,10,5,12,6,0,0,0,0,0,0,0,0,0
22061,0,8,3,11,8,0,0,0,0,0,0,0,1,0
22062,5,3,3,5,2,0,0,0,0,0,1,1,0,0
22063,2,8,4,8,6,0,0,0,1,0,0,0,0,0
22064,1,6,3,7,3,0,0,0,0,0,0,0,0,1
22065,11,1,0,5,5,0,0,0,0,1,1,1,0,0
22066,0,4,3,5,3,0,0,0,0,0,0,0,0,0
22067,2,7,3,14,4,0,0,0,0,0,0,0,0,0
22068,0,7,4,14,4,0,0,0,0,0,0,0,0,1
22069,2,8,4,6,7,0,0,0,0,0,0,0,0,0
22070,3,9,7,15,3,0,0,0,0,0,0,0,0,0
22071,3,9,5,9,8,0,0,0,0,0,0,0,0,0
22072,0,7,4,12,4,0,0,0,0,0,0,0,0,0
22073,2,7,4,7,9,1,0,0,0,0,0,0,0,0
22074,0,5,3,8,9,0,0,0,1,0,0,0,0,0
22075,11,1,0,8,2,0,0,0,1,0,1,0,0,1
22076,2,9,4,5,6,1,0,0,0,0,0,0,0,0
22077,1,10,6,15,4,0,0,0,0,0,0,0,1,0
22078,7,4,4,11,7,0,0,1,0,0,0,0,0,0
22079,1,7,5,8,4,0,0,0,0,0,0,0,0,0
22080,2,9,4,12,5,0,0,1,0,0,0,0,0,0
22081,2,8,3,8,9,0,0,0,0,0,0,0,1,0
22082,5,2,3,4,1,0,0,0,0,0,1,1,0,0
22083,0,6,4,13,9,0,0,1,0,0,0,0,0,0
22084,4,7,3,6,3,0,0,0,0,0,0,0,0,0
22085,3,9,6,11,8,0,0,0,0,0,0,0,0,0
22086,4,9,4,11,10,0,0,0,0,0,0,0,0,0
22087,1,5,6,7,5,0,0,0,0,1,0,0,0,0
22088,5,4,5,7,5,0,0,0,0,0,0,0,0,1
22089,1,9,5,6,6,0,0,0,0,0,0,0,0,0
22090,2,5,6,8,8,0,0,0,0,0,0,0,0,0
22091,0,8,4,15,3,0,0,0,0,0,0,0,0,0
22092,3,9,3,11,7,0,0,0,0,0,0,0,0,0
22093,3,8,6,10,5,0,0,0,0,0,0,0,0,0
22094,3,6,6,11,5,0,0,0,0,1,0,0,0,0
22095,0,4,7,4,5,0,0,0,0,1,0,0,0,0
22096,2,4,7,10,9,1,0,0,0,0,0,0,0,0
22097,0,5,6,6,8,0,0,0,0,0,0,0,1,0
22098,10,0,4,4,1,0,0,1,0,0,1,1,0,0
22099,3,8,3,9,4,0,0,0,0,0,0,0,0,0
22100,0,4,4,5,3,0,0,0,0,0,0,0,0,0
22101,2,5,4,8,9,0,0,1,1,0,0,0,0,0
22102,4,3,0,2,0,0,0,0,0,0,0,1,1,0
22103,0,7,4,10,9,0,0,0,0,0,0,0,1,0
22104,1,10,4,11,9,0,0,0,0,0,0,0,0,0
22105,4,0,3,1,1,0,0,0,0,0,1,1,0,0
22106,1,8,7,14,4,0,0,0,0,0,0,0,0,0
22107,4,9,7,7,10,0,0,0,0,0,0,0,0,0
22108,1,7,7,14,9,0,0,0,0,0,0,0,0,1
22109,2,4,7,11,4,0,0,0,0,0,0,0,0,0
22110,3,5,4,5,4,0,0,1,0,0,0,0,0,0
22111,4,9,5,5,6,0,0,0,0,0,0,0,0,0
22112,6,5,1,1,2,0,1,0,0,0,1,1,0,0
22113,2,6,4,12,10,0,0,1,0,0,0,0,0,0
22114,2,7,3,15,3,1,0,0,0,0,0,0,0,0
22115,1,5,4,10,3,0,0,0,0,0,0,0,0,0
22116,1,5,4,6,9,0,0,0,0,0,0,0,0,0
22117,2,9,7,10,3,0,0,0,0,0,0,0,0,0
22118,2,6,3,8,7,0,0,0,0,0,0,0,0,0
22119,2,7,4,15,8,1,0,0,0,0,0,0,0,0
22120,1,9,5,3,9,0,0,0,0,0,0,0,0,0
22121,4,5,1,4,0,0,1,0,0,0,1,1,0,0
22122,11,2,3,3,2,0,0,0,0,0,1,1,0,0
22123,8,0,1,0,5,0,0,0,0,1,1,1,0,0
22124,2,7,4,13,3,0,0,0,0,0,0,0,0,0
22125,2,4,5,7,7,0,0,0,0,0,0,0,0,0
22126,0,4,3,9,5,0,0,0,0,1,0,0,0,0
22127,3,7,3,11,7,0,0,0,0,0,0,0,1,0
22128,8,1,2,2,0,0,0,0,0,0,1,0,0,1
22129,1,9,5,14,5,0,0,0,0,0,0,0,0,0
22130,9,5,0,3,5,0,1,0,0,1,1,1,0,0
22131,3,8,7,13,5,0,0,0,0,0,0,0,0,0
22132,3,6,4,12,9,0,0,0,0,0,0,0,0,0
22133,1,6,4,6,5,0,0,0,0,0,0,0,0,0
22134,1,8,6,5,6,0,0,0,0,0,0,0,0,0
22135,2,7,3,13,5,0,0,0,0,1,0,0,0,0
22136,3,8,6,11,7,0,0,0,0,0,0,0,0,0
22137,2,0,0,2,2,1,0,0,0,0,1,1,0,0
22138,10,5,1,5,2,0,1,0,0,0,1,1,0,0
22139,3,4,5,9,5,0,0,0,0,1,0,0,0,0
22140,10,1,2,1,0,0,0,0,0,0,1,0,0,1
22141,2,5,4,7,7,0,0,0,0,0,0,0,0,0
22142,2,10,3,9,4,0,0,0,0,0,0,0,0,0
22143,5,3,2,7,1,0,0,0,0,0,1,1,0,0
22144,7,3,3,5,3,0,0,0,0,0,1,1,0,0
22145,0,6,6,8,4,0,0,0,1,0,0,0,0,0
22146,2,7,3,9,5,0,0,0,0,1,0,0,0,0
22147,3,9,6,14,4,0,0,0,0,0,0,0,0,0
22148,6,3,0,2,2,0,0,0,0,0,1,0,0,1
22149,0,4,4,9,7,0,0,0,0,0,0,0,0,0
22150,0,6,4,5,8,0,0,0,0,0,0,0,0,0
22151,3,7,4,6,7,0,0,0,0,0,0,0,1,0
22152,2,5,3,3,5,0,0,0,0,0,0,0,0,0
22153,10,0,0,8,2,0,0,0,1,0,1,1,0,0
22154,0,7,3,15,8,0,0,0,0,0,0,0,0,0
22155,2,9,4,5,4,1,0,0,0,0,0,0,0,0
22156,8,1,2,8,0,0,0,0,1,0,1,1,0,0
22157,3,8,7,14,9,0,0,0,0,0,0,0,0,0
22158,2,7,3,8,6,0,0,0,0,0,0,0,0,0
22159,1,7,6,10,5,0,0,0,0,1,0,0,0,0
22160,2,4,6,13,9,0,0,0,0,0,0,0,0,0
22161,0,6,6,8,7,0,0,0,1,0,0,0,0,0
22162,2,4,7,14,3,0,0,0,0,0,0,0,0,0
22163,8,5,0,4,5,0,1,0,0,1,1,1,0,0
22164,2,6,4,8,6,0,0,0,0,0,0,0,0,0
22165,8,0,0,5,3,0,0,0,0,0,1,1,0,0
22166,2,8,7,4,3,0,0,0,0,0,0,0,0,0
22167,2,9,4,6,5,0,0,0,0,0,0,0,0,0
22168,1,6,4,8,8,0,0,1,0,0,0,0,0,0
22169,3,4,5,7,9,0,0,0,0,0,0,0,0,0
22170,0,5,4,13,4,0,1,0,0,0,0,0,0,0
22171,0,5,6,8,5,0,1,0,0,0,0,0,0,0
22172,8,5,2,1,2,0,0,0,0,0,1,1,0,0
22173,7,3,4,5,1,0,0,1,0,0,1,1,0,0
22174,2,10,5,9,10,1,0,0,0,0,0,0,1,0
22175,4,0,2,6,0,0,0,0,0,0,1,1,0,0
22176,1,5,6,9,5,0,0,0,0,0,0,0,0,0
22177,4,5,2,5,3,0,1,0,0,0,1,1,0,0
22178,3,10,3,11,6,0,0,0,0,0,0,0,0,1
22179,2,8,3,7,10,0,0,0,0,0,0,0,0,0
22180,1,7,6,14,5,0,0,0,0,0,0,0,1,0
22181,3,7,6,13,8,0,0,0,0,0,0,0,0,0
22182,4,2,2,5,0,0,0,0,0,0,1,1,0,0
22183,3,9,5,15,10,0,0,0,0,0,0,0,0,0
22184,0,7,3,4,7,0,0,0,0,0,0,0,0,0
22185,0,6,4,15,3,0,0,0,0,0,0,0,0,0
22186,1,4,3,8,4,0,0,0,0,0,0,0,0,0
22187,7,3,1,1,0,0,0,0,0,0,0,1,1,0
22188,3,6,3,8,5,0,0,0,1,0,0,0,0,0
22189,8,6,3,7,9,0,0,0,0,0,0,0,0,0
22190,2,6,5,10,6,0,0,0,0,0,0,0,0,0
22191,1,5,6,8,7,0,0,0,0,0,0,0,0,0
22192,1,7,3,6,6,0,0,0,0,0,0,0,0,0
22193,2,3,6,9,4,0,0,0,0,0,0,0,0,0
22194,1,9,3,9,7,0,0,0,0,0,0,0,0,0
22195,6,3,2,1,2,0,0,0,0,0,0,1,1,0
22196,2,1,3,4,1,1,0,0,0,0,1,1,0,0
22197,3,6,5,14,8,0,0,0,0,0,0,0,0,0
22198,1,5,5,5,4,0,0,0,0,0,0,0,0,0
22199,2,4,3,14,6,0,0,0,0,0,0,0,0,0
22200,3,9,4,12,3,0,0,0,0,0,0,0,0,0
22201,2,4,3,15,6,0,0,0,0,0,0,0,0,0
22202,0,6,4,8,9,0,0,0,0,0,0,0,1,0
22203,2,6,5,6,6,0,0,0,0,0,0,0,1,0
22204,2,9,6,11,3,1,0,0,0,0,0,0,0,1
22205,3,4,6,13,9,0,0,0,0,0,0,0,0,0
22206,8,1,1,8,2,0,0,0,1,0,1,1,0,0
22207,0,7,7,7,4,0,0,0,0,0,0,0,0,0
22208,3,7,5,4,8,0,0,0,0,0,0,0,0,0
22209,3,5,6,7,9,0,1,0,0,0,0,0,0,0
22210,7,0,2,8,2,0,0,0,1,0,0,1,1,0
22211,1,8,7,6,5,0,0,0,0,0,0,0,0,0
22212,0,7,7,11,7,0,0,0,0,0,0,0,0,0
22213,1,4,7,14,3,0,0,0,0,0,0,0,0,1
22214,3,8,6,5,9,0,0,0,0,0,0,0,0,0
22215,3,4,6,4,9,0,0,0,0,0,0,0,0,0
22216,2,9,7,11,3,1,0,0,0,0,0,0,0,0
22217,3,5,5,12,6,0,0,0,0,0,0,0,0,0
22218,1,3,7,3,8,0,0,0,0,0,0,0,0,0
22219,2,0,4,3,0,1,0,1,0,0,1,1,0,0
22220,0,7,4,8,5,0,0,0,0,1,0,0,0,0
22221,1,6,4,13,5,0,0,1,0,0,0,0,0,0
22222,2,5,5,15,6,0,0,0,0,0,0,0,0,0
22223,3,7,3,10,9,0,0,0,0,0,0,0,0,0
22224,2,3,7,7,9,0,0,0,0,0,0,0,0,0
22225,5,1,0,2,1,0,0,0,0,0,1,0,0,1
22226,4,1,1,2,2,0,0,0,0,0,1,0,0,1
22227,3,4,6,15,5,0,0,0,0,0,0,0,0,0
22228,9,0,1,1,0,0,0,0,0,0,1,0,0,1
22229,0,5,3,10,4,0,1,0,0,0,0,0,0,0
22230,2,5,4,14,5,0,1,0,0,0,0,0,0,0
22231,3,6,3,8,5,0,0,0,0,1,0,0,0,0
22232,2,4,5,11,5,0,0,0,0,0,0,0,0,0
22233,0,8,5,5,7,0,0,0,0,0,0,0,0,0
22234,4,2,2,5,5,0,0,0,0,1,1,1,0,0
22235,1,8,7,5,6,0,0,0,0,0,0,0,0,0
22236,4,0,2,0,0,0,0,0,0,0,0,1,1,0
22237,4,3,2,0,2,0,0,0,0,0,1,1,0,0
22238,1,8,6,9,8,0,0,0,0,0,0,0,0,0
22239,3,8,4,6,9,0,0,1,0,0,0,0,0,0
22240,1,4,5,10,3,0,0,0,0,0,0,0,0,0
22241,1,9,4,11,9,0,0,0,0,0,0,0,0,0
22242,2,8,6,8,3,0,0,0,1,0,0,0,0,0
22243,11,3,3,1,3,0,0,0,0,0,1,1,0,0
22244,3,9,5,14,6,0,0,0,0,0,0,0,0,0
22245,0,9,3,9,6,0,0,0,0,0,0,0,0,0
22246,0,9,3,5,8,0,0,0,0,0,0,0,0,0
22247,0,9,3,15,7,0,0,0,0,0,0,0,0,0
22248,0,8,6,12,4,0,0,0,0,0,0,0,0,0
22249,4,9,7,10,9,0,0,0,0,0,0,0,0,0
22250,2,5,6,6,8,0,1,0,0,0,0,0,0,0
22251,3,5,4,4,4,0,1,0,0,0,0,0,0,0
22252,4,4,6,11,3,0,0,0,0,0,0,0,0,0
22253,1,5,7,10,6,0,0,0,0,0,0,0,0,0
22254,1,5,3,10,5,0,0,0,0,1,0,0,0,0
22255,6,1,2,5,5,0,0,0,0,1,1,1,0,0
22256,0,5,4,11,9,0,1,0,0,0,0,0,0,0
22257,2,8,3,9,8,1,0,0,0,0,0,0,0,0
22258,0,5,6,10,5,0,0,0,0,1,0,0,0,0
22259,8,2,0,5,0,0,0,0,0,0,0,1,1,0
22260,3,9,5,7,6,0,0,0,0,0,0,0,0,0
22261,0,4,7,5,9,0,0,0,0,0,0,0,0,0
22262,3,7,7,14,5,0,0,0,0,0,0,0,0,0
22263,0,3,7,6,7,0,0,0,0,0,0,0,1,0
22264,3,4,5,13,9,0,0,0,0,0,0,0,0,0
22265,2,8,6,8,7,1,0,0,0,0,0,0,0,0
22266,2,6,6,12,9,0,0,0,0,0,0,0,1,0
22267,2,8,3,15,7,0,0,0,0,0,0,0,1,0
22268,2,6,7,11,7,1,0,0,0,0,0,0,0,0
22269,2,10,4,9,5,0,0,0,0,1,0,0,0,0
22270,3,7,4,7,5,0,0,1,0,0,0,0,0,0
22271,1,4,4,12,9,0,0,1,0,0,0,0,0,0
22272,2,5,3,5,9,1,0,0,0,0,0,0,0,0
22273,0,6,3,12,5,0,0,0,0,0,0,0,1,0
22274,3,6,3,7,3,0,0,0,0,0,0,0,0,0
22275,2,7,5,5,5,0,0,0,0,0,0,0,0,0
22276,0,8,4,9,6,0,0,1,0,0,0,0,0,0
22277,4,3,0,3,1,0,0,0,0,0,1,1,0,0
22278,4,0,2,2,2,0,0,0,0,0,1,0,0,1
22279,2,5,4,13,5,0,0,0,0,0,0,0,0,0
22280,1,9,5,7,5,0,0,0,0,0,0,0,0,0
22281,1,7,3,13,5,0,0,0,0,0,0,0,0,0
22282,5,1,1,8,2,0,0,0,1,0,1,1,0,0
22283,1,4,6,12,3,0,0,0,0,0,0,0,0,0
22284,3,5,4,10,8,0,1,0,0,0,0,0,1,0
22285,7,1,1,3,0,0,0,0,0,0,0,1,1,0
22286,5,7,7,7,4,0,0,0,0,0,0,0,0,0
22287,7,2,1,4,1,0,0,0,0,0,1,1,0,0
22288,1,8,5,11,3,0,0,0,0,0,0,0,0,0
22289,2,7,3,6,7,0,0,0,0,0,0,0,0,0
22290,5,1,1,8,1,0,0,0,1,0,1,1,0,0
22291,4,3,4,2,2,0,0,1,0,0,0,0,0,0
22292,5,1,2,1,5,0,0,0,0,1,1,1,0,0
22293,1,5,3,10,8,0,0,0,0,0,0,0,0,0
22294,2,10,4,14,8,0,0,0,0,0,0,0,1,0
22295,2,7,6,14,4,1,0,0,0,0,0,0,0,0
22296,0,6,5,10,10,0,0,0,0,0,0,0,0,0
22297,2,4,6,13,6,0,0,0,0,0,0,0,1,0
22298,4,5,0,1,1,0,1,0,0,0,1,1,0,0
22299,2,4,7,5,9,0,0,0,0,0,0,0,0,0
22300,0,8,4,13,6,0,0,0,0,0,0,0,0,0
22301,0,8,7,7,5,0,0,0,0,0,0,0,0,0
22302,0,4,4,8,5,0,0,0,1,1,0,0,0,0
22303,2,9,4,7,5,0,0,0,0,1,0,0,0,0
22304,3,8,3,12,5,0,0,0,0,0,0,0,0,0
22305,0,4,6,15,4,0,0,0,0,0,0,0,0,0
22306,3,6,4,11,5,0,0,1,0,0,0,0,0,0
22307,1,7,4,8,7,0,0,0,1,0,0,0,0,0
22308,4,2,0,1,5,0,0,0,0,1,0,1,1,0
22309,2,4,4,14,7,1,0,0,0,0,0,0,0,0
22310,2,5,5,11,9,0,0,0,0,0,0,0,1,0
22311,1,7,3,7,3,0,0,0,0,0,0,0,0,0
22312,1,9,4,12,5,0,0,1,0,0,0,0,0,0
22313,0,9,4,14,3,0,0,1,0,0,0,0,0,0
22314,2,9,4,8,4,0,0,0,0,0,0,0,0,0
22315,10,1,0,0,0,0,0,0,0,0,1,1,0,0
22316,6,2,0,5,0,0,0,0,0,0,0,1,1,0
22317,0,7,7,13,9,0,0,0,0,0,0,0,0,0
22318,0,8,7,10,6,0,0,0,0,0,0,0,0,0
22319,10,5,2,0,1,0,1,0,0,0,1,1,0,0
22320,9,3,0,4,3,0,0,0,0,0,1,1,0,0
22321,9,0,2,0,0,0,0,0,0,0,1,0,0,1
22322,0,6,4,7,8,0,0,0,0,0,0,0,0,0
22323,5,0,1,1,1,0,0,0,0,0,1,1,0,0
22324,0,9,7,5,3,0,0,0,0,0,0,0,0,0
22325,6,4,2,1,0,0,0,0,0,0,1,1,0,0
22326,1,7,3,8,6,0,0,0,1,0,0,0,0,0
22327,3,8,4,7,3,0,0,0,0,0,0,0,0,0
22328,1,8,4,8,3,0,0,0,0,0,0,0,0,0
22329,2,9,4,5,6,0,0,0,0,0,0,0,0,0
22330,0,8,3,11,3,0,0,0,0,0,0,0,0,0
22331,6,1,1,1,1,0,0,0,0,0,1,1,0,0
22332,10,2,0,2,3,0,0,0,0,0,1,0,0,1
22333,4,9,4,11,8,0,0,1,0,0,0,0,0,0
22334,1,9,3,11,6,0,0,0,0,0,0,0,0,0
22335,1,6,3,10,3,0,0,0,0,0,0,0,0,0
22336,1,6,5,9,10,0,0,0,0,0,0,0,0,0
22337,1,6,5,12,9,0,0,0,0,0,0,0,0,0
22338,0,8,7,11,4,0,0,0,0,0,0,0,1,0
22339,1,5,4,12,8,0,0,0,0,0,0,0,0,0
22340,0,3,5,6,9,0,0,0,0,0,0,0,1,0
22341,2,9,4,5,8,0,0,0,0,0,0,0,1,0
22342,0,5,6,8,3,0,0,0,0,0,0,0,1,0
22343,3,8,6,13,6,0,0,0,0,0,0,0,0,0
22344,3,9,6,8,5,0,0,0,1,0,0,0,0,0
22345,1,8,3,7,4,0,0,0,0,0,0,0,0,0
22346,3,9,7,7,6,0,0,0,0,0,0,0,0,0
22347,2,4,7,12,9,0,0,0,0,0,0,0,0,0
22348,7,4,1,5,2,0,0,0,0,0,1,1,0,0
22349,5,3,1,2,1,0,0,0,0,0,1,0,0,1
22350,5,5,1,2,0,0,1,0,0,0,1,1,0,0
22351,9,5,1,3,2,0,1,0,0,0,1,1,0,0
22352,0,7,4,4,5,0,0,0,0,0,0,0,0,0
22353,3,7,5,11,8,0,0,0,0,0,0,0,0,0
22354,2,8,4,10,5,0,0,0,0,1,0,0,0,0
22355,2,9,3,13,7,0,0,0,0,0,0,0,0,0
22356,4,2,0,1,2,0,0,0,0,0,1,1,0,0
22357,4,8,3,7,8,0,0,0,0,0,0,0,0,0
22358,2,6,5,12,10,0,0,0,0,0,0,0,0,0
22359,9,3,1,3,5,0,0,0,0,1,1,1,0,0
22360,4,4,4,10,9,0,0,1,0,0,0,0,0,0
22361,4,0,1,1,1,0,0,0,0,0,1,0,0,1
22362,3,4,3,7,3,0,0,0,0,0,0,0,0,0
22363,3,5,5,9,10,0,0,0,0,0,0,0,0,0
22364,3,9,3,7,9,0,0,0,0,0,0,0,0,0
22365,0,10,4,10,5,0,0,0,0,0,0,0,0,0
22366,0,10,5,13,6,0,0,0,0,0,0,0,0,0
22367,4,1,4,1,2,0,0,1,0,0,1,1,0,0
22368,3,9,3,13,10,0,0,0,0,0,0,0,0,0
22369,0,9,3,11,3,0,0,0,0,0,0,0,0,0
22370,10,1,4,1,1,0,0,1,0,0,1,1,0,0
22371,2,7,7,10,7,0,0,0,0,0,0,0,0,0
22372,6,0,0,5,5,0,0,0,0,1,1,1,0,0
22373,5,3,5,2,2,0,0,0,0,0,1,1,0,0
22374,11,5,1,4,2,0,1,0,0,0,1,1,0,0
22375,1,9,4,15,9,0,0,0,0,0,0,0,0,0
22376,2,7,5,14,8,1,0,0,0,0,0,0,0,0
22377,2,5,6,14,8,1,0,0,0,0,0,0,0,0
22378,1,7,5,13,10,0,0,0,0,0,0,0,0,0
22379,3,8,4,12,8,0,0,0,0,0,0,0,0,0
22380,1,10,6,10,6,0,0,0,0,0,0,0,0,0
22381,0,7,5,4,3,0,0,0,0,0,0,0,0,0
22382,2,7,6,10,4,0,0,0,0,0,0,0,0,0
22383,1,7,5,4,5,0,0,0,0,0,0,0,1,0
22384,2,7,4,10,3,1,0,0,0,0,0,0,0,0
22385,3,7,5,8,3,0,0,0,0,0,0,0,0,1
22386,3,6,3,9,9,0,0,0,0,0,0,0,0,0
22387,2,4,4,10,9,0,0,0,0,0,0,0,0,0
22388,6,0,1,4,5,0,0,0,0,1,1,1,0,0
22389,2,1,2,5,0,1,0,0,0,0,1,1,0,0
22390,2,6,4,10,9,1,0,0,0,0,0,0,0,0
22391,4,2,0,1,5,0,0,0,0,1,1,1,0,0
22392,4,6,7,5,9,0,0,0,0,0,0,0,0,0
22393,2,4,4,11,5,0,0,0,0,0,0,0,0,0
22394,1,5,3,6,7,0,1,0,0,0,0,0,0,0
22395,9,3,0,1,2,0,0,0,0,0,0,1,1,0
22396,11,5,1,2,2,0,1,0,0,0,1,1,0,0
22397,7,2,2,4,0,0,0,0,0,0,0,1,1,0
22398,3,8,5,11,9,0,0,0,0,0,0,0,0,0
22399,4,5,1,5,2,0,1,0,0,0,1,1,0,0
22400,1,6,5,7,5,0,0,0,0,1,0,0,0,0
22401,0,9,4,10,4,0,0,0,0,0,0,0,0,1
22402,1,4,3,4,6,0,0,0,0,0,0,0,0,0
22403,3,8,5,12,3,0,0,0,0,0,0,0,1,0
22404,2,9,6,6,5,0,0,0,0,1,0,0,0,0
22405,0,3,4,10,3,0,0,0,0,0,0,0,0,0
22406,2,7,7,5,4,0,0,0,0,0,0,0,0,0
22407,7,3,1,4,0,0,0,0,0,0,1,1,0,0
22408,0,8,2,11,7,0,0,0,0,0,0,0,0,0
22409,3,8,5,6,3,0,0,0,0,0,0,0,0,0
22410,6,0,1,4,2,0,0,0,0,0,0,1,1,0
22411,1,8,6,10,8,0,0,0,0,0,0,0,0,0
22412,3,5,4,5,8,0,0,0,0,0,0,0,0,0
22413,10,2,3,2,3,0,0,0,0,0,1,1,0,0
22414,3,5,6,3,3,0,0,0,0,0,0,0,0,0
22415,2,4,6,13,4,0,0,0,0,0,0,0,0,0
22416,9,3,1,8,1,0,0,0,1,0,1,1,0,0
22417,2,6,7,6,5,1,0,0,0,0,0,0,0,0
22418,3,5,4,13,4,0,1,0,0,0,0,0,0,0
22419,10,3,2,5,0,0,0,0,0,0,1,1,0,0
22420,1,8,4,6,4,0,0,0,0,0,0,0,0,0
22421,2,8,4,10,3,0,0,1,0,0,0,0,0,0
22422,1,5,6,6,8,0,1,0,0,0,0,0,0,0
22423,1,9,6,15,9,0,0,0,0,0,0,0,0,0
22424,2,8,4,10,4,0,0,0,0,0,0,0,0,0
22425,2,7,6,11,6,0,0,0,0,0,0,0,0,1
22426,1,6,5,10,5,0,0,0,0,0,0,0,0,0
22427,2,9,7,11,5,1,0,0,0,0,0,0,0,0
22428,11,3,2,2,3,0,0,0,0,0,1,1,0,0
22429,0,4,5,12,5,0,0,0,0,0,0,0,1,0
22430,0,4,7,14,6,0,0,0,0,0,0,0,0,0
22431,3,4,5,9,5,0,0,0,0,0,0,0,0,0
22432,1,7,7,13,7,0,0,0,0,0,0,0,0,0
22433,3,7,5,10,8,0,0,0,0,0,0,0,0,0
22434,2,8,4,12,5,0,0,0,0,0,0,0,1,0
22435,2,7,7,9,7,1,0,0,0,0,0,0,0,0
22436,4,0,3,5,3,0,0,0,0,0,1,1,0,0
22437,6,0,3,1,0,0,0,0,0,0,1,1,0,0
22438,7,1,2,2,2,0,0,0,0,0,1,1,0,0
22439,3,8,3,12,9,0,0,0,0,0,0,0,1,0
22440,5,5,3,4,3,0,1,0,0,0,1,1,0,0
22441,3,5,7,11,7,0,0,0,0,0,0,0,0,0
22442,2,9,3,13,5,1,0,0,0,0,0,0,0,0
22443,0,6,4,11,10,0,0,0,0,0,0,0,0,0
22444,2,6,4,13,8,0,0,0,0,0,0,0,0,0
22445,2,5,5,8,4,1,0,0,0,0,0,0,0,0
22446,5,0,4,3,2,0,0,1,0,0,1,1,0,0
22447,11,5,2,8,1,0,1,0,1,0,1,1,0,0
22448,1,3,7,12,8,0,0,0,0,0,0,0,0,0
22449,3,3,7,10,8,0,0,0,0,0,0,0,0,0
22450,3,8,6,8,4,0,0,0,0,0,0,0,0,0
22451,0,6,6,10,5,0,0,0,0,1,0,0,0,0
22452,2,9,7,8,3,1,0,0,0,0,0,0,0,0
22453,0,8,7,11,6,0,0,0,0,0,0,0,0,0
22454,4,3,3,2,0,0,0,0,0,0,1,1,0,0
22455,3,8,5,8,3,0,0,0,0,0,0,0,0,0
22456,2,9,4,5,7,1,0,0,0,0,0,0,0,0
22457,2,7,4,12,10,0,0,0,0,0,0,0,0,0
22458,2,8,7,7,9,0,0,0,0,0,0,0,0,0
22459,2,9,4,6,10,0,0,0,0,0,0,0,0,0
22460,3,6,7,12,7,0,0,0,0,0,0,0,0,0
22461,3,9,5,8,6,0,0,0,0,0,0,0,0,0
22462,4,1,0,3,0,0,0,0,0,0,1,1,0,0
22463,3,6,4,8,9,0,0,0,1,0,0,0,0,0
22464,11,5,0,5,0,0,1,0,0,0,1,1,0,0
22465,0,5,3,12,9,0,0,0,0,0,0,0,0,0
22466,3,6,6,9,6,0,0,0,0,0,0,0,0,0
22467,4,6,4,12,8,0,0,1,0,0,0,0,0,0
22468,3,9,4,10,4,0,0,1,0,0,0,0,0,0
22469,8,0,4,5,1,0,0,1,0,0,1,1,0,0
22470,2,5,4,8,7,0,0,0,1,0,0,0,0,0
22471,0,3,3,7,8,0,0,0,0,0,0,0,0,0
22472,2,10,5,14,6,0,0,0,0,0,0,0,0,0
22473,1,9,5,15,9,0,0,0,0,0,0,0,0,0
22474,2,4,4,9,6,0,0,0,0,0,0,0,0,0
22475,3,9,6,11,4,0,0,0,0,0,0,0,0,0
22476,6,0,2,0,0,0,0,0,0,0,1,1,0,0
22477,3,8,4,5,9,0,0,0,0,0,0,0,0,0
22478,6,3,0,5,1,0,0,0,0,0,0,1,1,0
22479,1,5,4,4,6,0,0,0,0,0,0,0,0,0
22480,0,5,6,10,3,0,0,0,0,0,0,0,0,0
22481,7,1,0,0,2,0,0,0,0,0,1,1,0,0
22482,1,5,6,12,8,0,0,0,0,0,0,0,1,1
